	RatingMessage	RatingValue	Id	EventId	CssPostFix	TraderType	Section	SectionId	SectionMapName	RowMapName	Row	Price	PriceWithFees	RawPrice	QuantityRange	IsAlreadySold	IsAlreadySoldTicketClass	LastInSectionString	LastInSectionDescriptionString	AboutToSellOut	AboutToSellOutExplanation	NumberOfTicketsString	AdmitXTicketsString	TicketsLeftInListingMessage	ShowNumberOfTicketsString	LastTicketsInSectionMessage	NumberOfTicketsDisplayed	WillBeAnimated	LocationRank	ListingRank	PriceRank	SectionColor	HasBestValue	IsPromotedListing	SwapMapInTile	ShowStandOrSitFreely	PreAllocatedSeats	PriceBucketColour	PriceBucketColourClass	GeneralAdmissionExplanation	IsGeneralAdmission	FaceValueText	MaxQuantity	SourceId	AvailableQuantities	TicketTypeNotes	TicketTypeNotesAndListingNotesSeparator	TicketClass	TicketClassName	BuyUrl	PackageTitle	Package	Seats	IsRationalizedListing	ShowInstantDownloadBadge	RowId	IsUsersListing	TicketReservationContent	IsCheapestInSection	IsCheapestInTicketClass	IsBestValueInTicketClass	ShowStandingTogetherBadge	ShowReservedSeatsBadge	ShowPeopleViewed	PeopleViewedMessage	IsBestDealInSection	ShowLastTicketsAtThisPriceMessage	IsRecommendedByUs	SvgMapPngUrl	SvgMapPngTcFallbackUrl	HottestTicketMessage	PeopleViewingMessage	IsSellingFast	ShowExpressHomeDeliveryBadge	IsDiscounted	WillKickUser	TicketTypeId	TicketTypesWithIcons	TicketTypeForPageEvent	ShowClickAndDownloadMessage	XOtherInterestedInBadgeText	XOthersInterestedInTicketsMessage	ListingNoteSectionTitle	IsReservedListing	NowAtPrice	othersViewingTheseTicketsMessage	CountryCode	HumanFilterIds	RestrictionListingNotes	RecommendReason	IsCheapest	RecentlyAddedString	RecentlySoldTicketCountString	SeatInfo	HasBadListingNotes	CanBeCompared	LocationRanking	LocationRankingMessage	AlternativeListingMessage	ListingNotes	PreRenderedTicketTypeNotesAndListingNotes	MostPopularSectionDescription	ViewFromSectionUrl	ViewFromSeatUrl	ViewFromSectionDisclaimer	RemoveAnimation	DistinctPriceTicketContent	MaySoonChangePriceMessage	CheapestInSectionMessage	SectionSellingFastMessage	SeasonalDealMessage	SeasonalDealClass	SeasonalDealExplanation	MonthlyDealMessage	MonthlyDealDescription	SellerIsNearbyMessage	SoldXTimeAgoSiteMessage	RowContent	XPercentageOfPeopleBoughtThisSection	XPercentageOfPeopleBoughtThisSectionExplanation	EmailDeliveryMessage	ExpiresMessage	ExpiresMessageDisclaimer	AlternativeOffer	SectionRecentlySoldCount	ShowSeatedTogetherBulletAsChairs	IsSeatedTogether	PipelineEntryMessage	GoldenListingPowerUp	StarDecorationPowerUp	DisplayPrice	IsLocked	LockedTimeSeconds	NoParticipationLocked	HasSeatInformation	SectionLikelyToSellOutMessage	BestSellingInSectionMessage	CheapestInCityMessage	HasSpecialNotes	IsExpertChoice	IsStandardTicket	FaceValueMessage	SellerTrackingKey	FvTrackingKey	InvalidSeatsTrackingKey	TraderIconMessage	ConnectedSellerIconMessage	SeatDetailsIcon
0		0.0	5498680244	150020859	green		323	193397	s323	$r	15	$36	$45	35.54	1 - 4									{'Message': '4 tickets remaining', 'Qualifier': 'in this listing on our site', 'Disclaimer': None, 'HasValue': True, 'FeatureTrackingKey': '2fbb0992-0355-42c8-98d2-4f0616842abb'}	False	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#a3d165			False		4		[1, 2, 3, 4]		<br />	407	Upper	/secure/buy/Initialise?ListingID=5498680244&EventID=150020859&CategoryId=5511				True	True	2167377	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193397.png	https://img.vggcdn.net/img/svgpng4/349092/tc_407.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	36.0	False	0	False	False		{'Message': 'Best-selling section', 'Qualifier': 'for this event on our site', 'Disclaimer': 'This section has the highest count of successful sales for this event over the past 7 days on our site', 'HasValue': True, 'FeatureTrackingKey': '01809612-8688-4bea-b36c-b1c2c3d3069d'}	{'Message': 'Cheapest tickets in Detroit', 'Qualifier': 'for Detroit Lions on our site', 'Disclaimer': None, 'HasValue': True, 'FeatureTrackingKey': '2aa029e7-8bb2-4f4d-ab4b-e15cb325edf7'}	True	False	False					{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
1		0.0	5499097140	150020859	green		323	193397	s323	$r	7	$39	$50	39.2	2									{'Message': '2 tickets remaining', 'Qualifier': 'in this listing on our site', 'Disclaimer': None, 'HasValue': True, 'FeatureTrackingKey': '2fbb0992-0355-42c8-98d2-4f0616842abb'}	False	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#a3d165			False		2		[2]		<br />	407	Upper	/secure/buy/Initialise?ListingID=5499097140&EventID=150020859&CategoryId=5511				True	True	2167389	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193397.png	https://img.vggcdn.net/img/svgpng4/349092/tc_407.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	39.0	False	0	False	False		{'Message': 'Best-selling section', 'Qualifier': 'for this event on our site', 'Disclaimer': 'This section has the highest count of successful sales for this event over the past 7 days on our site', 'HasValue': True, 'FeatureTrackingKey': '01809612-8688-4bea-b36c-b1c2c3d3069d'}		True	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
2		0.0	5499604158	150020859	green		323	193397	s323	$r	8	$39	$50	39.2	2									{'Message': '2 tickets remaining', 'Qualifier': 'in this listing on our site', 'Disclaimer': None, 'HasValue': True, 'FeatureTrackingKey': '2fbb0992-0355-42c8-98d2-4f0616842abb'}	False	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#a3d165			False		2		[2]		<br />	407	Upper	/secure/buy/Initialise?ListingID=5499604158&EventID=150020859&CategoryId=5511				True	True	2167390	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193397.png	https://img.vggcdn.net/img/svgpng4/349092/tc_407.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	39.0	False	0	False	False		{'Message': 'Best-selling section', 'Qualifier': 'for this event on our site', 'Disclaimer': 'This section has the highest count of successful sales for this event over the past 7 days on our site', 'HasValue': True, 'FeatureTrackingKey': '01809612-8688-4bea-b36c-b1c2c3d3069d'}		True	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
3		0.0	5499465201	150020859	green		324	193398	s324	$r	9	$39	$50	39.2	1 - 11									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#a3d165			False		11		[1, 2, 3, 4, 5, 6, 7, 9, 11]		<br />	407	Upper	/secure/buy/Initialise?ListingID=5499465201&EventID=150020859&CategoryId=5511				True	True	2167412	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193398.png	https://img.vggcdn.net/img/svgpng4/349092/tc_407.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	39.0	False	0	False	False				False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
4		0.0	5499097150	150020859	green		338	193412	s338	$r	8	$39	$50	39.2	1 - 12									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#a3d165			False		12		[1, 2, 3, 4, 5, 6, 7, 8, 10, 12]		<br />	407	Upper	/secure/buy/Initialise?ListingID=5499097150&EventID=150020859&CategoryId=5511				True	True	2167670	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193412.png	https://img.vggcdn.net/img/svgpng4/349092/tc_407.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	39.0	False	0	False	False				False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
5		0.0	5499097153	150020859	green		339	193413	s339	$r	8	$39	$50	39.2	1 - 8									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#a3d165			False		8		[1, 2, 3, 4, 6, 8]		<br />	407	Upper	/secure/buy/Initialise?ListingID=5499097153&EventID=150020859&CategoryId=5511				True	True	2167691	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193413.png	https://img.vggcdn.net/img/svgpng4/349092/tc_407.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	39.0	False	0	False	False		{'Message': 'One of the best-selling sections', 'Qualifier': 'for this event on our site', 'Disclaimer': 'This section is in the top 10% of sections for this event when ranked based on a count of successful sales over the past 7 days on our site', 'HasValue': True, 'FeatureTrackingKey': '01809612-8688-4bea-b36c-b1c2c3d3069d'}		False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
6		0.0	5499097152	150020859	green		343	193417	s343	$r	11	$39	$50	39.2	1 - 12									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#a3d165			False		12		[1, 2, 3, 4, 5, 6, 7, 8, 10, 12]		<br />	407	Upper	/secure/buy/Initialise?ListingID=5499097152&EventID=150020859&CategoryId=5511				True	True	2167758	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193417.png	https://img.vggcdn.net/img/svgpng4/349092/tc_407.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	39.0	False	0	False	False				False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
7		0.0	5497506311	150020859	green		346	193420	s346	$r	11	$39	$50	39.2	1 - 12									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#a3d165			False		12		[1, 2, 3, 4, 5, 6, 7, 8, 10, 12]		<br />	407	Upper	/secure/buy/Initialise?ListingID=5497506311&EventID=150020859&CategoryId=5511				True	True	2167821	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193420.png	https://img.vggcdn.net/img/svgpng4/349092/tc_407.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	39.0	False	0	False	False				False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
8		0.0	5490316874	150020859	green		322	193396	s322	$r	15	$40	$50	39.52	1 - 4									{'Message': '4 tickets remaining', 'Qualifier': 'in this listing on our site', 'Disclaimer': None, 'HasValue': True, 'FeatureTrackingKey': '2fbb0992-0355-42c8-98d2-4f0616842abb'}	False	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#a3d165			False		4		[1, 2, 4]		<br />	407	Upper	/secure/buy/Initialise?ListingID=5490316874&EventID=150020859&CategoryId=5511				True	True	2167356	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193396.png	https://img.vggcdn.net/img/svgpng4/349092/tc_407.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	40.0	False	0	False	True				True	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
9		0.0	5496432934	150020859	green		325	193399	s325	$r	9	$41	$52	40.77	1 - 7									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False			#a3d165			False		7		[1, 2, 3, 5, 7]		<br />	407	Upper	/secure/buy/Initialise?ListingID=5496432934&EventID=150020859&CategoryId=5511				True	True	2167432	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193399.png	https://img.vggcdn.net/img/svgpng4/349092/tc_407.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	41.0	False	0	False	False				False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
